Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_44_01_686.jpg;0;0;1;0;127.3256;113.639;-0.0005470503;319.2504;1.854003E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_01_745.jpg;0;0;0;0;127.3256;113.639;-0.0006584905;319.2504;-1.538293E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_01_812.jpg;0;0;0;0;127.3256;113.639;-0.0007453348;319.2504;-4.288618E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_01_879.jpg;0;0;0;0;127.3256;113.639;-0.0008215719;319.2504;-7.204966E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_01_945.jpg;0;0;0;0;127.3256;113.639;-0.000851055;319.2504;-8.776584E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_02_012.jpg;0;0;0;0;127.3256;113.639;-0.0008561403;319.2504;-1.090677E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_079.jpg;0;0;0;0;127.3256;113.639;-0.0008316052;319.2504;-1.270231E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_145.jpg;0;0;0;0;127.3256;113.639;-0.0007909187;319.2504;-1.409409E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_212.jpg;0;0;0;0;127.3256;113.639;-0.0007338205;319.2504;-1.502551E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_279.jpg;0;0;0;0;127.3256;113.639;-0.0006361083;319.2504;-1.520216E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_346.jpg;0;0;0;0;127.3256;113.639;-0.0005493165;319.2504;-1.512793E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_413.jpg;0;0;0;0;127.3256;113.639;-0.0004545633;319.2504;-1.535719E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_479.jpg;0;0;0;0;127.3256;113.639;-0.0003187436;319.2504;-1.409997E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_546.jpg;0;0;0;0;127.3256;113.639;-0.0002128841;319.2504;-1.443051E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_612.jpg;0;0;0;0;127.3256;113.639;-0.0001067719;319.2504;-1.446597E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_679.jpg;0;0;0;0;127.3256;113.639;3.406027E-05;319.2504;-1.456713E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_746.jpg;0;0;0;0;127.3256;113.639;0.0001341332;319.2504;-1.394755E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_813.jpg;0;0;0;0;127.3256;113.639;0.0002295999;319.2504;-1.338847E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_880.jpg;0;0;0;0;127.3256;113.639;0.0003448682;319.2504;-1.163343E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_02_946.jpg;0;0;0;0;127.3256;113.639;0.0004218026;319.2504;-1.026937E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_03_012.jpg;0;0;0;0;127.3256;113.639;0.000489003;319.2504;-9.139479E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_079.jpg;0;0;0;0;127.3256;113.639;0.0005630876;319.2504;-6.821317E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_146.jpg;0;0;0;0;127.3256;113.639;0.0006066683;319.2504;-6.252678E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_212.jpg;0;0;0;0;127.3256;113.639;0.0006398865;319.2504;-4.984367E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_279.jpg;0;0;0;0;127.3256;113.639;0.0006680356;319.2504;-3.505688E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_346.jpg;0;0;0;0;127.3256;113.639;0.0006777717;319.2504;-4.035493E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_412.jpg;0;0;0;0;127.3256;113.639;0.0006783842;319.2504;-4.492343E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_479.jpg;0;0;0;0;127.3256;113.639;0.0006659437;319.2504;-4.483901E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_546.jpg;0;0;0;0;127.3256;113.639;0.0006470819;319.2504;-3.116972E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_612.jpg;0;0;0;0;127.3256;113.639;0.0006215201;319.2504;-2.024794E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_679.jpg;0;0;0;0;127.3256;113.639;0.0005785417;319.2504;-2.047788E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_746.jpg;0;0;0;0;127.3256;113.639;0.000541164;319.2504;-3.528773E-07
../test_dataset/IMG/robocam_2018_02_12_21_44_03_812.jpg;0;0;0;0;127.3256;113.639;0.0005001886;319.2504;4.082834E-07
../test_dataset/IMG/robocam_2018_02_12_21_44_03_879.jpg;0;0;0;0;127.3256;113.639;0.0004417399;319.2504;1.723779E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_03_946.jpg;0;0;0;0;127.3256;113.639;0.0003971;319.2504;1.405738E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_04_012.jpg;0;0;0;0;127.3256;113.639;0.0003530685;319.2504;2.158913E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_04_079.jpg;0;0;0;0;127.3256;113.639;0.0002949372;319.2504;1.861494E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_04_146.jpg;0;0.09982502;0;0;127.3257;113.6389;0.001709993;319.2498;2.231359E-06
../test_dataset/IMG/robocam_2018_02_12_21_44_04_212.jpg;0;0.2998681;0;0.01212539;127.3259;113.6387;0.007935466;319.3626;-5.680783E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_04_279.jpg;0;0.500055;0;0.02193619;127.3286;113.6364;0.08341452;319.5261;-0.0001334723
../test_dataset/IMG/robocam_2018_02_12_21_44_04_346.jpg;0;0.700392;0;0.06350663;127.3334;113.6323;0.2128392;319.505;-0.0001009461
../test_dataset/IMG/robocam_2018_02_12_21_44_04_412.jpg;0;0.900306;0;0.08404098;127.34;113.6267;0.3788845;319.5137;-0.0001043227
../test_dataset/IMG/robocam_2018_02_12_21_44_04_479.jpg;0;1;0;0.1427699;127.3532;113.6154;0.6646074;319.652;-0.000752492
../test_dataset/IMG/robocam_2018_02_12_21_44_04_546.jpg;0;1;0;0.1999417;127.3663;113.6042;0.9152728;319.4922;0.001259824
../test_dataset/IMG/robocam_2018_02_12_21_44_04_612.jpg;0;1;0;0.285327;127.3826;113.5903;1.195965;319.4794;-0.0007080392
../test_dataset/IMG/robocam_2018_02_12_21_44_04_679.jpg;0;1;0;0.3122751;127.403;113.5728;1.28916;319.4259;-0.003550677
../test_dataset/IMG/robocam_2018_02_12_21_44_04_746.jpg;0;1;0;0.3757521;127.4192;113.5589;1.166473;319.3963;-0.0004275357
../test_dataset/IMG/robocam_2018_02_12_21_44_04_812.jpg;0;1;0;0.4407229;127.4389;113.5419;1.110047;319.4092;-0.000730327
../test_dataset/IMG/robocam_2018_02_12_21_44_04_879.jpg;0;1;0;0.4997748;127.4696;113.5154;1.12386;319.2636;0.0008920715
../test_dataset/IMG/robocam_2018_02_12_21_44_04_946.jpg;0;1;0;0.5489331;127.4959;113.4926;1.193381;319.2563;-0.0005974509
../test_dataset/IMG/robocam_2018_02_12_21_44_05_012.jpg;0;1;0;0.6030871;127.5237;113.4684;1.235459;319.3004;-0.0003856751
../test_dataset/IMG/robocam_2018_02_12_21_44_05_079.jpg;0;1;0;0.6528362;127.5634;113.434;1.22029;319.2159;3.378508E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_05_146.jpg;0;1;0;0.7000787;127.5954;113.4062;1.186527;319.2417;-0.0009203518
../test_dataset/IMG/robocam_2018_02_12_21_44_05_213.jpg;0;1;0;0.7826484;127.6306;113.3757;1.202613;319.311;-0.0005674576
../test_dataset/IMG/robocam_2018_02_12_21_44_05_279.jpg;0;1;0;0.8256048;127.6813;113.3316;1.230673;319.3382;-0.001372171
../test_dataset/IMG/robocam_2018_02_12_21_44_05_346.jpg;0;1;0;0.8749216;127.722;113.2964;1.237908;319.3521;-0.000954635
../test_dataset/IMG/robocam_2018_02_12_21_44_05_412.jpg;0;1;0;0.9417273;127.7648;113.2593;1.230881;319.3459;-0.0008779885
../test_dataset/IMG/robocam_2018_02_12_21_44_05_479.jpg;0;1;0;0.9963683;127.8249;113.2074;1.203865;319.3732;-0.0006063665
../test_dataset/IMG/robocam_2018_02_12_21_44_05_546.jpg;0;1;0;1.039594;127.8729;113.1658;1.220233;319.4164;-0.001374834
../test_dataset/IMG/robocam_2018_02_12_21_44_05_612.jpg;0;1;0;1.104025;127.9232;113.1224;1.234589;319.4166;-0.0008453253
../test_dataset/IMG/robocam_2018_02_12_21_44_05_679.jpg;0;1;0;1.148759;127.993;113.0621;1.221241;319.3934;-0.0008269076
../test_dataset/IMG/robocam_2018_02_12_21_44_05_746.jpg;0;1;0;1.200005;128.0481;113.0145;1.22536;319.3855;-0.000839505
../test_dataset/IMG/robocam_2018_02_12_21_44_05_812.jpg;0;1;0;1.25738;128.1053;112.965;1.231303;319.3551;-0.0008048142
../test_dataset/IMG/robocam_2018_02_12_21_44_05_879.jpg;0;1;0;1.306434;128.1849;112.8962;1.236994;319.3271;-0.0008771367
../test_dataset/IMG/robocam_2018_02_12_21_44_05_946.jpg;0;1;0;1.351031;128.247;112.8424;1.239181;319.3068;-0.0008146905
../test_dataset/IMG/robocam_2018_02_12_21_44_06_012.jpg;0;1;0;1.414985;128.3113;112.7868;1.243853;319.2906;-0.0009256019
../test_dataset/IMG/robocam_2018_02_12_21_44_06_079.jpg;0;1;0;1.462195;128.4003;112.7096;1.249336;319.2695;-0.0008685476
../test_dataset/IMG/robocam_2018_02_12_21_44_06_146.jpg;0;1;0;1.509155;128.4694;112.6496;1.252914;319.2583;-0.0009434319
../test_dataset/IMG/robocam_2018_02_12_21_44_06_212.jpg;0;1;0;1.571244;128.5407;112.5877;1.25606;319.2479;-0.0009886406
../test_dataset/IMG/robocam_2018_02_12_21_44_06_279.jpg;0;1;0;1.618362;128.639;112.5023;1.261643;319.2331;-0.001001506
../test_dataset/IMG/robocam_2018_02_12_21_44_06_346.jpg;0;1;0;1.664719;128.7152;112.4361;1.267444;319.2213;-0.001013304
../test_dataset/IMG/robocam_2018_02_12_21_44_06_412.jpg;0;1;0;1.725228;128.7934;112.368;1.273113;319.2094;-0.00101021
../test_dataset/IMG/robocam_2018_02_12_21_44_06_479.jpg;0;1;0;1.771836;128.9009;112.2745;1.275627;319.1949;-0.001020192
../test_dataset/IMG/robocam_2018_02_12_21_44_06_546.jpg;0;1;0;1.817395;128.9839;112.2022;1.280399;319.1838;-0.001035085
../test_dataset/IMG/robocam_2018_02_12_21_44_06_612.jpg;0;1;0;1.877283;129.069;112.1282;1.286161;319.1729;-0.001034287
../test_dataset/IMG/robocam_2018_02_12_21_44_06_679.jpg;0;1;0;1.923361;129.1856;112.0266;1.292469;319.1574;-0.001095617
../test_dataset/IMG/robocam_2018_02_12_21_44_06_746.jpg;0;1;0;1.967633;129.2754;111.9483;1.297607;319.1464;-0.001117129
../test_dataset/IMG/robocam_2018_02_12_21_44_06_812.jpg;0;1;0;2.028289;129.3672;111.8683;1.300737;319.1354;-0.001098076
../test_dataset/IMG/robocam_2018_02_12_21_44_06_879.jpg;0;1;0;2.07305;129.4927;111.7588;1.303885;319.1204;-0.001157857
../test_dataset/IMG/robocam_2018_02_12_21_44_06_946.jpg;0;1;0;2.117375;129.5892;111.6746;1.307285;319.1099;-0.001169761
../test_dataset/IMG/robocam_2018_02_12_21_44_07_012.jpg;0;1;0;2.176558;129.6876;111.5886;1.309996;319.0996;-0.001193247
../test_dataset/IMG/robocam_2018_02_12_21_44_07_079.jpg;0;1;0;2.220842;129.822;111.4712;1.314695;319.0831;-0.001192395
../test_dataset/IMG/robocam_2018_02_12_21_44_07_146.jpg;0;1;0;2.264695;129.925;111.3812;1.316569;319.0724;-0.001219564
../test_dataset/IMG/robocam_2018_02_12_21_44_07_212.jpg;0;1;0;2.323235;130.0301;111.2893;1.320526;319.0604;-0.001239902
../test_dataset/IMG/robocam_2018_02_12_21_44_07_279.jpg;0;1;0;2.366764;130.1732;111.1642;1.323898;319.0458;-0.001253354
../test_dataset/IMG/robocam_2018_02_12_21_44_07_346.jpg;0;1;0;2.410444;130.2827;111.0683;1.326074;319.0335;-0.001278174
../test_dataset/IMG/robocam_2018_02_12_21_44_07_412.jpg;0;0.900175;0;2.468053;130.3942;110.9707;1.33045;319.0223;-0.001315059
../test_dataset/IMG/robocam_2018_02_12_21_44_07_479.jpg;0;0.700399;0;2.503752;130.5452;110.8384;1.325929;319.0098;-0.000738712
../test_dataset/IMG/robocam_2018_02_12_21_44_07_546.jpg;0;0.5004282;0;2.530695;130.6596;110.7381;1.3182;318.9951;-0.0006789831
../test_dataset/IMG/robocam_2018_02_12_21_44_07_612.jpg;0;0.30058;0;2.551074;130.7744;110.6375;1.290763;318.979;-0.0005914951
../test_dataset/IMG/robocam_2018_02_12_21_44_07_679.jpg;0;0.1003449;0;2.555662;130.9269;110.5037;1.202271;318.9575;-0.0004624202
../test_dataset/IMG/robocam_2018_02_12_21_44_07_746.jpg;0;0;0;2.551823;131.0405;110.404;1.08965;318.9419;-0.0003339125
